species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99834466,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99773574,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99655545,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99177355,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99919957,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9977101,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99819,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97744566,7.0,10.0
Premnoplex brunnescens_Spotted Barbtail,0.11972014,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.982758,8.0,10.584036281179138
