species,score,start_time,end_time
Chaetura pelagica_Chimney Swift,0.38324484,2.0,5.0
Chaetura pelagica_Chimney Swift,0.60155016,3.0,6.0
Chaetura vauxi_Vaux's Swift,0.15719774,3.0,6.0
Chaetura pelagica_Chimney Swift,0.72805643,4.0,7.0
Locustella naevia_Common Grasshopper-Warbler,0.20060618,4.0,7.0
Chaetura vauxi_Vaux's Swift,0.13876206,4.0,7.0
Chaetura pelagica_Chimney Swift,0.46042988,5.0,8.0
Locustella naevia_Common Grasshopper-Warbler,0.34305146,5.0,8.0
Chaetura vauxi_Vaux's Swift,0.1582007,5.0,8.0
Poodytes gramineus_Little Grassbird,0.13028899,5.0,8.0
Chaetura pelagica_Chimney Swift,0.9229129,6.0,9.0
Locustella naevia_Common Grasshopper-Warbler,0.41858143,6.0,9.0
Chaetura vauxi_Vaux's Swift,0.32925758,6.0,9.0
Chaetura pelagica_Chimney Swift,0.90284854,7.0,10.0
Chaetura vauxi_Vaux's Swift,0.40524465,7.0,10.0
Locustella naevia_Common Grasshopper-Warbler,0.23867051,7.0,10.0
Chaetura pelagica_Chimney Swift,0.65387684,8.0,11.0
Chaetura pelagica_Chimney Swift,0.22546785,9.0,12.0
Chaetura pelagica_Chimney Swift,0.83859897,13.0,16.0
Chaetura vauxi_Vaux's Swift,0.23891678,13.0,16.0
Chaetura pelagica_Chimney Swift,0.7529451,14.0,17.0
Chaetura pelagica_Chimney Swift,0.95348984,15.0,18.0
Chaetura vauxi_Vaux's Swift,0.23013039,15.0,18.0
Chaetura pelagica_Chimney Swift,0.9703513,16.0,19.0
Chaetura vauxi_Vaux's Swift,0.28572682,16.0,19.0
Chaetura pelagica_Chimney Swift,0.901286,17.0,19.584036281179138
