species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.991185,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.98453844,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.90627664,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.26484475,5.0,8.0
Onychognathus walleri_Waller's Starling,0.20773412,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.99830127,6.0,9.0
Pheucticus tibialis_Black-thighed Grosbeak,0.12145698,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.9978102,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.9837233,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.9858677,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.16321224,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.16145355,10.0,13.0
Catharus fuscescens_Veery,0.14052933,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.10752841,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.9893111,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9939255,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.99523723,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.98194987,15.0,17.808027210884354
