species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9694267,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.96154666,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9932435,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9918544,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9262447,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.17047842,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.2308543,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.14744125,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.89809597,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9847637,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9869819,11.0,14.0
Setophaga ruticilla_American Redstart,0.16039605,13.0,16.0
Setophaga ruticilla_American Redstart,0.14065665,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.4188316,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.8909929,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.8301807,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9863723,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.9894722,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.97150755,20.0,23.0
Setophaga pinus_Pine Warbler,0.104268804,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.11511618,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9713289,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9147899,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.9932213,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.98817396,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.912571,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.11927618,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17324045,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.1344855,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.9505775,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.20059782,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.13417763,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.11449321,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.959598,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.99445045,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.98785514,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.8610862,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.8450606,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.97023576,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.9892847,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.99516404,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.95743674,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.12360557,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.84789056,43.0,46.0
Pipilo maculatus_Spotted Towhee,0.10623025,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.99722016,44.0,47.0
Pipilo maculatus_Spotted Towhee,0.20913531,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.9904615,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.88708,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.89222723,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.5449921,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.97990465,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.96572936,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.81773317,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.18015482,52.0,55.0
Setophaga cerulea_Cerulean Warbler,0.6696902,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13341646,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.610373,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.99200726,55.0,58.0
Pipilo maculatus_Spotted Towhee,0.10259284,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.99559826,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.9840432,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.102125645,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.56684494,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.9764781,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.98243064,62.0,65.0
Pipilo erythrophthalmus_Eastern Towhee,0.8598343,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.10639503,65.0,68.0
Pipilo erythrophthalmus_Eastern Towhee,0.97555363,66.0,69.0
Pipilo erythrophthalmus_Eastern Towhee,0.9978497,67.0,70.0
Pipilo maculatus_Spotted Towhee,0.12581672,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.9867176,68.0,71.0
Pipilo erythrophthalmus_Eastern Towhee,0.32737795,69.0,72.0
Pipilo erythrophthalmus_Eastern Towhee,0.5342796,70.0,73.0
Pipilo erythrophthalmus_Eastern Towhee,0.98564446,71.0,74.0
Pipilo erythrophthalmus_Eastern Towhee,0.9831449,72.0,75.0
Pipilo erythrophthalmus_Eastern Towhee,0.60898846,73.0,76.0
Pipilo erythrophthalmus_Eastern Towhee,0.92674875,75.0,78.0
Melospiza melodia_Song Sparrow,0.123965524,75.0,78.0
Pipilo maculatus_Spotted Towhee,0.11329467,75.0,78.0
Pipilo erythrophthalmus_Eastern Towhee,0.99629766,76.0,79.0
Pipilo erythrophthalmus_Eastern Towhee,0.99494004,77.0,80.0
Pipilo erythrophthalmus_Eastern Towhee,0.8192567,78.0,81.0
Setophaga cerulea_Cerulean Warbler,0.8129868,79.0,82.0
Setophaga cerulea_Cerulean Warbler,0.9165231,80.0,83.0
Pipilo erythrophthalmus_Eastern Towhee,0.8195865,81.0,84.0
Pipilo erythrophthalmus_Eastern Towhee,0.9935209,82.0,85.0
Pipilo erythrophthalmus_Eastern Towhee,0.97990876,83.0,86.0
Pipilo erythrophthalmus_Eastern Towhee,0.40235418,84.0,87.0
Tamiasciurus hudsonicus_Red Squirrel,0.3843277,88.0,91.0
Tamias striatus_Eastern Chipmunk,0.20939524,88.0,91.0
Setophaga cerulea_Cerulean Warbler,0.558778,89.0,92.0
Tamiasciurus hudsonicus_Red Squirrel,0.28702605,89.0,92.0
Tamias striatus_Eastern Chipmunk,0.17033778,89.0,92.0
Setophaga cerulea_Cerulean Warbler,0.80359834,90.0,93.0
Setophaga cerulea_Cerulean Warbler,0.34348118,91.0,94.0
Tamias striatus_Eastern Chipmunk,0.18931663,91.0,94.0
Tamiasciurus hudsonicus_Red Squirrel,0.10101975,91.0,94.0
Setophaga cerulea_Cerulean Warbler,0.35057965,96.0,99.0
Tamias striatus_Eastern Chipmunk,0.12359436,96.0,99.0
Setophaga cerulea_Cerulean Warbler,0.3864276,97.0,100.0
Setophaga cerulea_Cerulean Warbler,0.34037733,98.0,101.0
Tamias striatus_Eastern Chipmunk,0.12324939,101.0,104.0
Mellisuga helenae_Bee Hummingbird,0.1364509,103.0,106.0
Coccyzus minor_Mangrove Cuckoo,0.114576496,106.0,109.0
Setophaga cerulea_Cerulean Warbler,0.20102233,109.0,112.0
Setophaga cerulea_Cerulean Warbler,0.3186829,110.0,113.0
Tamias striatus_Eastern Chipmunk,0.18442167,110.0,113.0
Setophaga cerulea_Cerulean Warbler,0.1635962,111.0,114.0
Egretta tricolor_Tricolored Heron,0.10934224,111.0,114.0
Coccyzus minor_Mangrove Cuckoo,0.14847618,112.0,115.0
Setophaga cerulea_Cerulean Warbler,0.2490134,119.0,122.0
Setophaga cerulea_Cerulean Warbler,0.14167842,120.0,123.0
Setophaga cerulea_Cerulean Warbler,0.877911,121.0,123.33600907029478
