species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.10088122,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.42989102,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.16328749,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.97627467,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.9874077,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.987616,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.91532266,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.8299256,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.8829403,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.5214757,13.0,16.0
Corvus brachyrhynchos_American Crow,0.34618595,14.0,17.0
Corvus brachyrhynchos_American Crow,0.3791269,15.0,18.0
Corvus brachyrhynchos_American Crow,0.29790297,16.0,19.0
Corvus brachyrhynchos_American Crow,0.19824372,17.0,20.0
Corvus brachyrhynchos_American Crow,0.18128622,18.0,21.0
Corvus brachyrhynchos_American Crow,0.18622334,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.16083841,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.10518737,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.9480172,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.9871228,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.7546577,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.9157208,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.1358475,28.0,31.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14453138,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.9823193,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.97430646,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.9834321,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.97825044,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.10021843,38.0,41.0
Archilochus colubris_Ruby-throated Hummingbird,0.104182065,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.9216747,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.88697684,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.94533217,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.89651793,46.0,48.04802721088436
