species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.99869317,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.9993006,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.9988932,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9865107,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.264511,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9949752,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9983284,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9886214,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.15565553,8.0,11.0
Setophaga discolor_Prairie Warbler,0.10278576,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.18601035,9.0,12.0
Spizella pusilla_Field Sparrow,0.3914767,10.0,13.0
Setophaga discolor_Prairie Warbler,0.1504334,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.13529283,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.990316,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.117197655,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99314475,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.9950163,13.0,15.792018140589569
