species,score,start_time,end_time
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.22682424,1.0,4.0
Fringilla montifringilla_Brambling,0.13256054,4.0,7.0
Sporophila lineola_Lined Seedeater,0.18145199,5.0,8.0
Chloris chloris_European Greenfinch,0.49910086,7.0,10.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.10276329,8.0,11.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.20585796,9.0,12.0
Sporophila lineola_Lined Seedeater,0.11231681,15.0,18.0
Malurus elegans_Red-winged Fairywren,0.1041672,17.0,20.0
Phylidonyris novaehollandiae_New Holland Honeyeater,0.11705302,28.0,31.0
Spinus tristis_American Goldfinch,0.10658859,30.0,33.0
Dendrocygna eytoni_Plumed Whistling-Duck,0.21301523,32.0,35.0
Sayornis nigricans_Black Phoebe,0.20827268,36.0,39.0
Dendrocygna eytoni_Plumed Whistling-Duck,0.12638889,36.0,39.0
Spinus tristis_American Goldfinch,0.14793518,38.0,41.0
Spizella pusilla_Field Sparrow,0.47637248,39.0,42.0
Spizella pusilla_Field Sparrow,0.14649895,43.0,46.0
Bombycilla cedrorum_Cedar Waxwing,0.1448387,43.0,46.0
Tyrannus tyrannus_Eastern Kingbird,0.11221541,44.0,47.0
Sayornis nigricans_Black Phoebe,0.18277253,46.0,49.0
Sitta pygmaea_Pygmy Nuthatch,0.23614043,51.0,54.0
Chloris chloris_European Greenfinch,0.18804559,54.0,57.0
Spinus tristis_American Goldfinch,0.12380157,54.0,57.0
Bombycilla cedrorum_Cedar Waxwing,0.1959263,60.0,63.0
Bombycilla cedrorum_Cedar Waxwing,0.13937378,61.0,64.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.25900564,62.0,65.0
Bombycilla cedrorum_Cedar Waxwing,0.12122042,62.0,65.0
Nannopterum auritum_Double-crested Cormorant,0.10322779,70.0,73.0
Bucephala albeola_Bufflehead,0.1368512,72.0,75.0
Bucephala albeola_Bufflehead,0.104920566,86.0,89.0
