species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.91454256,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.18137808,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5830049,1.0,4.0
Vireo flavoviridis_Yellow-green Vireo,0.44429737,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.5343506,2.0,5.0
Vireo flavoviridis_Yellow-green Vireo,0.346048,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.64435494,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.8456454,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.17213522,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.77315694,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.15288877,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.61311567,6.0,8.736009070294784
Vireo philadelphicus_Philadelphia Vireo,0.24563767,6.0,8.736009070294784
