species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.43664914,0.0,3.0
Lanius cristatus_Brown Shrike,0.21907063,1.0,4.0
Polioptila melanura_Black-tailed Gnatcatcher,0.21700768,1.0,4.0
Lanius senator_Woodchat Shrike,0.14220315,1.0,4.0
Vireo pallens_Mangrove Vireo,0.103346966,3.0,6.0
Polioptila melanura_Black-tailed Gnatcatcher,0.38818964,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.22139487,4.0,7.0
Polioptila melanura_Black-tailed Gnatcatcher,0.36854464,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.20004778,5.0,8.0
Polioptila melanura_Black-tailed Gnatcatcher,0.29104733,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.13137755,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.1973529,7.0,10.0
Lanius senator_Woodchat Shrike,0.10567894,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.32628757,8.0,11.0
Lanius cristatus_Brown Shrike,0.12595935,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.4860074,9.0,12.0
Vireo pallens_Mangrove Vireo,0.18568559,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.11423716,10.0,13.0
Vireo pallens_Mangrove Vireo,0.3015646,11.0,14.0
Polioptila melanura_Black-tailed Gnatcatcher,0.30144662,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.17122197,12.0,15.0
Polioptila melanura_Black-tailed Gnatcatcher,0.5174605,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.23809882,13.0,16.0
Vireo pallens_Mangrove Vireo,0.16214475,13.0,16.0
Polioptila melanura_Black-tailed Gnatcatcher,0.5637644,14.0,17.0
Polioptila melanura_Black-tailed Gnatcatcher,0.21924746,15.0,18.0
Vireo pallens_Mangrove Vireo,0.17312376,15.0,18.0
Lanius cristatus_Brown Shrike,0.19126672,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.16998978,17.0,20.0
Vireo pallens_Mangrove Vireo,0.11476272,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.19724701,18.0,21.0
Lanius cristatus_Brown Shrike,0.13404812,18.0,21.0
