species,score,start_time,end_time
Riparia riparia_Bank Swallow,0.98538893,0.0,3.0
Riparia riparia_Bank Swallow,0.93579787,1.0,4.0
Tetrao urogallus_Western Capercaillie,0.12759438,1.0,4.0
Riparia riparia_Bank Swallow,0.5890342,2.0,5.0
Riparia riparia_Bank Swallow,0.6600113,3.0,6.0
Riparia riparia_Bank Swallow,0.8958044,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.10173331,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.22651434,6.0,9.0
Riparia riparia_Bank Swallow,0.10351648,7.0,10.0
Riparia riparia_Bank Swallow,0.47695407,8.0,11.0
Riparia riparia_Bank Swallow,0.27119383,9.0,12.0
