species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.13374488,1.0,4.0
Engine_Engine,0.12706211,1.0,4.0
Vireo griseus_White-eyed Vireo,0.1144414,1.0,4.0
Vireo griseus_White-eyed Vireo,0.5450237,2.0,5.0
Piranga rubra_Summer Tanager,0.113680504,2.0,5.0
Passerina cyanea_Indigo Bunting,0.84721357,3.0,6.0
Passerina cyanea_Indigo Bunting,0.7866151,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.11954459,4.0,7.0
Passerina cyanea_Indigo Bunting,0.27155334,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.14777023,5.0,8.0
Icterus spurius_Orchard Oriole,0.10810836,5.0,8.0
Passerina cyanea_Indigo Bunting,0.55377316,6.0,9.0
Icterus spurius_Orchard Oriole,0.338095,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.15676105,6.0,9.0
Icterus spurius_Orchard Oriole,0.89948684,7.0,10.0
Icterus spurius_Orchard Oriole,0.15886995,8.0,11.0
Icterus galbula_Baltimore Oriole,0.11969457,8.0,11.0
Passerina cyanea_Indigo Bunting,0.580213,10.0,13.0
Passerina cyanea_Indigo Bunting,0.69477147,11.0,14.0
Passerina cyanea_Indigo Bunting,0.47817126,12.0,15.0
Passerina cyanea_Indigo Bunting,0.6071298,13.0,16.0
Passerina cyanea_Indigo Bunting,0.19385755,14.0,17.0
Vireo griseus_White-eyed Vireo,0.22341181,15.0,18.0
Vireo griseus_White-eyed Vireo,0.19124958,16.0,19.0
Vireo griseus_White-eyed Vireo,0.1684509,17.0,20.0
Engine_Engine,0.24481438,18.0,21.0
Archilochus colubris_Ruby-throated Hummingbird,0.11001578,18.0,21.0
Passerina cyanea_Indigo Bunting,0.944863,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9136568,20.0,23.0
Passerina cyanea_Indigo Bunting,0.8828242,21.0,24.0
Icterus spurius_Orchard Oriole,0.2244729,22.0,25.0
Passerina cyanea_Indigo Bunting,0.14222717,22.0,25.0
Icterus spurius_Orchard Oriole,0.5066137,23.0,26.0
Icterus spurius_Orchard Oriole,0.21309948,24.0,27.0
Archilochus colubris_Ruby-throated Hummingbird,0.10948968,26.0,29.0
Passerina cyanea_Indigo Bunting,0.20673613,27.0,30.0
Passerina ciris_Painted Bunting,0.16526769,27.0,30.0
Passerina cyanea_Indigo Bunting,0.8906664,28.0,31.0
Passerina cyanea_Indigo Bunting,0.8479893,29.0,32.0
Passerina cyanea_Indigo Bunting,0.66652066,30.0,33.0
Passerina cyanea_Indigo Bunting,0.7673943,31.0,34.0
Buteo lineatus_Red-shouldered Hawk,0.70617867,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.3424557,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.31653655,33.0,36.0
Archilochus colubris_Ruby-throated Hummingbird,0.13399525,33.0,36.0
Buteo lineatus_Red-shouldered Hawk,0.43206698,34.0,37.0
Icterus spurius_Orchard Oriole,0.5279853,35.0,38.0
Icterus spurius_Orchard Oriole,0.6455936,36.0,39.0
Passerina cyanea_Indigo Bunting,0.4275069,37.0,40.0
