species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.20358343,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.8396746,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.84807515,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.95971656,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.97209984,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.92795324,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.83288354,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.8101158,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.83264625,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.7784484,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.9654035,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.86400926,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.22233151,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.108716264,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.10190632,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.25510982,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.5208175,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.6572783,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.6847506,17.0,19.2
