species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.98324823,0.0,3.0
Passerina cyanea_Indigo Bunting,0.911158,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.38717,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.21001203,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.16025753,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.14793034,2.0,5.0
Setophaga americana_Northern Parula,0.10846916,2.0,5.0
Setophaga ruticilla_American Redstart,0.101754576,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.1272002,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.124092184,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.11040824,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.10769377,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.15867417,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.13605589,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.12146452,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.13316932,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.10677947,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.13038607,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.12880705,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.108683884,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.10287776,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.10463974,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.11500419,15.0,18.0
Tringa solitaria_Solitary Sandpiper,0.24312109,16.0,19.0
Passerina cyanea_Indigo Bunting,0.7952602,17.0,20.0
Passerina cyanea_Indigo Bunting,0.85142875,18.0,21.0
Passerina cyanea_Indigo Bunting,0.9195927,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.13621323,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.13577622,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.12750112,23.0,26.0
Molothrus ater_Brown-headed Cowbird,0.26239264,24.0,27.0
Molothrus ater_Brown-headed Cowbird,0.16391605,25.0,28.0
Setophaga pinus_Pine Warbler,0.14564228,25.0,28.0
Setophaga pinus_Pine Warbler,0.106575534,26.0,29.0
Setophaga pinus_Pine Warbler,0.1451719,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.10325207,34.0,37.0
Passerina cyanea_Indigo Bunting,0.82791144,36.0,39.0
Passerina ciris_Painted Bunting,0.19916736,36.0,39.0
Passerina cyanea_Indigo Bunting,0.80334926,37.0,40.0
Passerina cyanea_Indigo Bunting,0.89826417,38.0,40.656009070294786
