species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.9512934,0.0,3.0
Mimus gilvus_Tropical Mockingbird,0.3302903,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.9133759,1.0,4.0
Mimus gilvus_Tropical Mockingbird,0.22135213,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.8134345,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.9264339,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.34259564,3.0,6.0
Toxostoma longirostre_Long-billed Thrasher,0.1916156,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.9445304,4.0,7.0
Charadrius vociferus_Killdeer,0.12891066,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.9311084,5.0,8.0
Mimus gilvus_Tropical Mockingbird,0.2404436,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.9480249,6.0,9.0
Mimus gilvus_Tropical Mockingbird,0.20661663,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.944512,7.0,10.0
Mimus gilvus_Tropical Mockingbird,0.44793558,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.95903474,8.0,11.0
Mimus gilvus_Tropical Mockingbird,0.29691285,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.9697198,9.0,12.0
Mimus gilvus_Tropical Mockingbird,0.38566473,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.98368096,10.0,13.0
Mimus gilvus_Tropical Mockingbird,0.66110826,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.9627259,11.0,14.0
Mimus gilvus_Tropical Mockingbird,0.6142669,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.97517663,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.7163032,12.0,15.0
Toxostoma longirostre_Long-billed Thrasher,0.11684061,12.0,15.0
Piranga flava_Hepatic Tanager,0.10508026,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.9752653,13.0,16.0
Mimus gilvus_Tropical Mockingbird,0.44349247,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.95557374,14.0,17.0
Mimus gilvus_Tropical Mockingbird,0.49292696,14.0,17.0
Toxostoma longirostre_Long-billed Thrasher,0.22322328,14.0,17.0
Geothlypis beldingi_Belding's Yellowthroat,0.132976,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.9164222,15.0,18.0
Mimus gilvus_Tropical Mockingbird,0.39877054,15.0,18.0
Mimus saturninus_Chalk-browed Mockingbird,0.120833084,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.78121334,16.0,19.0
Mimus gilvus_Tropical Mockingbird,0.26541767,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.7962129,17.0,20.0
Mimus gilvus_Tropical Mockingbird,0.13247076,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.6983312,18.0,21.0
Campylorhynchus brunneicapillus_Cactus Wren,0.16275528,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.8514276,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.82948637,20.0,23.0
Mimus gilvus_Tropical Mockingbird,0.16950443,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.8398374,21.0,23.88
Mimus gilvus_Tropical Mockingbird,0.46124685,21.0,23.88
