species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.96382207,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.989675,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.53408176,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15293545,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.13577798,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.799491,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.97413945,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.97743136,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.95547205,10.0,13.0
Setophaga nigrescens_Black-throated Gray Warbler,0.5426888,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.28635037,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9604506,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.99643,16.0,18.672018140589568
