species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9992611,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.98518616,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.976065,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9872126,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9707527,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9694121,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.95949507,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9686848,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9822713,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9965139,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.97195315,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9951082,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.99553645,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.99384826,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.992299,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.993883,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.99486035,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.98849434,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.99271905,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9884703,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.96022135,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.9641489,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.9776409,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.9702027,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.9301371,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.9786446,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.88843185,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.9060229,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.9410028,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.9794,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.9052173,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.9062914,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.64037293,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9480486,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9710977,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.9486058,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.9291148,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.89105594,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.96134293,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.9539124,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.97064567,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.96655434,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.9792739,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.99191695,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.98540735,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.9907477,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.9850557,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.99373806,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.98880494,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.9746285,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.9867884,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.9316298,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.9565489,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.69308233,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.70857894,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.9044807,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.8993147,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.65609616,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.9192608,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.8969095,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.97773814,60.0,63.0
Thryothorus ludovicianus_Carolina Wren,0.7433955,61.0,63.48
