species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.974841,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.9867725,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.9912452,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.972264,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.99351406,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.22847147,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.11467201,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.96289706,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.9978027,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.96822506,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.9474772,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.997391,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.9983265,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.77993643,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.2585083,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.2313942,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.9576115,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.94883054,17.0,20.0
Myiarchus nuttingi_Nutting's Flycatcher,0.14168987,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.96780384,18.0,21.0
Tamias striatus_Eastern Chipmunk,0.28406262,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14476226,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.12223314,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.9705988,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.99336046,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.9430817,22.0,25.0
Tamias striatus_Eastern Chipmunk,0.54511005,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124246374,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.9728028,24.0,27.0
