species,score,start_time,end_time
Catharus fuscescens_Veery,0.99652904,0.0,3.0
Catharus fuscescens_Veery,0.9763797,1.0,4.0
Catharus fuscescens_Veery,0.8784017,2.0,5.0
Catharus fuscescens_Veery,0.1701776,5.0,8.0
Catharus fuscescens_Veery,0.9115021,6.0,9.0
Catharus fuscescens_Veery,0.96385896,7.0,10.0
Catharus fuscescens_Veery,0.9822175,8.0,11.0
Catharus fuscescens_Veery,0.95849603,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.20135823,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.12785749,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.12591535,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.13525745,16.0,19.0
Catharus fuscescens_Veery,0.88870716,17.0,20.0
Catharus fuscescens_Veery,0.97292626,18.0,21.0
Catharus fuscescens_Veery,0.98040193,19.0,21.55201814058957
