species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9772638,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.8345264,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.7461388,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.265456,3.0,6.0
Setophaga citrina_Hooded Warbler,0.103777185,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.33940792,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10708302,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.9534835,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.9900039,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.9879915,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.99191964,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.95991546,9.0,11.4
