species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.5968154,0.0,3.0
Setophaga citrina_Hooded Warbler,0.44708946,1.0,4.0
Setophaga citrina_Hooded Warbler,0.93549544,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.10918805,2.0,5.0
Setophaga citrina_Hooded Warbler,0.8763328,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.19877574,3.0,6.0
Setophaga citrina_Hooded Warbler,0.59739155,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.30431417,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.791333,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.11157457,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.12448284,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.13115776,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9622467,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.10655919,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9490517,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.1692385,12.0,15.0
Setophaga citrina_Hooded Warbler,0.8753203,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.3719227,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.11298933,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.25666294,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.52692205,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10012737,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.18437028,18.0,21.0
Setophaga citrina_Hooded Warbler,0.8868086,19.0,22.0
Setophaga citrina_Hooded Warbler,0.97936696,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9662538,21.0,23.90403628117914
