species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.44522768,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.5565923,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.27927226,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.12426522,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.45679697,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.10314032,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.3447094,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.2915553,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.19066451,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.11205488,6.0,9.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.70734894,8.0,11.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.66842246,9.0,12.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.77115434,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.1393624,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.11305955,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.35015917,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.13747355,12.0,15.0
Corvus brachyrhynchos_American Crow,0.33575174,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.15586881,13.0,16.0
Corvus brachyrhynchos_American Crow,0.6222191,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.12881455,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.1220586,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.11418165,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.4673735,15.0,18.0
Corvus brachyrhynchos_American Crow,0.18839103,15.0,18.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.82615846,16.0,19.0
Chordeiles minor_Common Nighthawk,0.112757,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9608791,17.0,19.15201814058957
