species,score,start_time,end_time
Catharus fuscescens_Veery,0.46820697,0.0,3.0
Catharus fuscescens_Veery,0.20971443,2.0,5.0
Catharus fuscescens_Veery,0.10521931,3.0,6.0
Grallaria ruficapilla_Chestnut-crowned Antpitta,0.19335686,5.0,8.0
Catharus fuscescens_Veery,0.4574541,6.0,9.0
Catharus fuscescens_Veery,0.55312765,7.0,10.0
Saltator striatipectus_Streaked Saltator,0.12684235,7.0,10.0
Catharus fuscescens_Veery,0.78657395,8.0,11.0
Catharus fuscescens_Veery,0.67488986,9.0,12.0
Catharus fuscescens_Veery,0.44790372,10.0,13.0
Catharus fuscescens_Veery,0.6865923,11.0,14.0
Catharus fuscescens_Veery,0.7435668,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14468715,13.0,15.936009070294785
