species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.77894485,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.6320753,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.623151,2.0,5.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.36067152,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.7577663,3.0,6.0
Ammospiza nelsoni_Nelson's Sparrow,0.16011745,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10477275,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.8562857,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.40488943,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.22935496,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.21880648,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.90540314,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.9129619,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.38543737,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.10179248,13.0,16.0
Dacnis cayana_Blue Dacnis,0.13934906,15.0,18.0
Dog_Dog,0.12057446,16.0,19.0
Dog_Dog,0.19653302,18.0,21.0
Dog_Dog,0.26672173,22.0,25.0
Dog_Dog,0.8518308,23.0,26.0
Buceros bicornis_Great Hornbill,0.29184592,23.0,26.0
Dog_Dog,0.8253484,24.0,27.0
Buceros bicornis_Great Hornbill,0.12720785,24.0,27.0
Cygnus buccinator_Trumpeter Swan,0.1018945,24.0,27.0
Dog_Dog,0.8601206,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.14281845,25.0,28.0
Buceros bicornis_Great Hornbill,0.12620744,25.0,28.0
Dog_Dog,0.50652534,26.0,29.0
Strix hylophila_Rusty-barred Owl,0.16102706,27.0,30.0
Ninox connivens_Barking Owl,0.14283127,27.0,30.0
Buceros bicornis_Great Hornbill,0.27125365,29.0,32.0
Passerculus sandwichensis_Savannah Sparrow,0.24915114,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.6513753,34.0,37.0
Passerculus sandwichensis_Savannah Sparrow,0.59818107,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.2354797,36.0,39.0
Sturnella magna_Eastern Meadowlark,0.71513397,38.0,41.0
Passerculus sandwichensis_Savannah Sparrow,0.16498078,38.0,41.0
