species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.14522402,0.0,3.0
Vireo griseus_White-eyed Vireo,0.18678236,2.0,5.0
Vireo griseus_White-eyed Vireo,0.4260411,3.0,6.0
Vireo griseus_White-eyed Vireo,0.81666064,4.0,7.0
Chaetura pelagica_Chimney Swift,0.19903253,6.0,9.0
Chaetura pelagica_Chimney Swift,0.96226096,7.0,10.0
Chaetura pelagica_Chimney Swift,0.98102367,8.0,11.0
Chaetura pelagica_Chimney Swift,0.94748855,9.0,12.0
Chaetura pelagica_Chimney Swift,0.23319818,10.0,13.0
Vireo griseus_White-eyed Vireo,0.9222949,11.0,14.0
Vireo griseus_White-eyed Vireo,0.90625346,12.0,15.0
Vireo griseus_White-eyed Vireo,0.9283529,13.0,16.0
Vireo griseus_White-eyed Vireo,0.8867546,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.107611045,14.0,17.0
Vireo griseus_White-eyed Vireo,0.9355056,15.0,18.0
Vireo griseus_White-eyed Vireo,0.89770395,16.0,19.0
Vireo griseus_White-eyed Vireo,0.6209775,17.0,20.0
Setophaga ruticilla_American Redstart,0.2668395,18.0,21.0
Vireo griseus_White-eyed Vireo,0.83766216,23.0,26.0
Vireo griseus_White-eyed Vireo,0.7668689,24.0,27.0
Vireo griseus_White-eyed Vireo,0.9273585,25.0,28.0
Vireo griseus_White-eyed Vireo,0.82243854,26.0,29.0
Vireo griseus_White-eyed Vireo,0.89428633,27.0,30.0
Vireo griseus_White-eyed Vireo,0.86609393,28.0,31.0
Vireo griseus_White-eyed Vireo,0.44823036,29.0,32.0
Vireo griseus_White-eyed Vireo,0.9266517,31.0,34.0
Vireo griseus_White-eyed Vireo,0.9146468,32.0,35.0
Vireo griseus_White-eyed Vireo,0.9526986,33.0,36.0
Vireo griseus_White-eyed Vireo,0.7290637,34.0,37.0
Vireo griseus_White-eyed Vireo,0.8950796,35.0,38.0
Vireo griseus_White-eyed Vireo,0.96058464,36.0,39.0
Vireo griseus_White-eyed Vireo,0.34363043,37.0,40.0
Vireo griseus_White-eyed Vireo,0.9375935,38.0,41.0
Vireo griseus_White-eyed Vireo,0.89600426,39.0,42.0
Vireo griseus_White-eyed Vireo,0.7221155,40.0,43.0
Vireo griseus_White-eyed Vireo,0.91119766,41.0,44.0
Vireo griseus_White-eyed Vireo,0.92726815,42.0,45.0
Vireo griseus_White-eyed Vireo,0.85935116,43.0,46.0
Setophaga ruticilla_American Redstart,0.10170512,44.0,47.0
Vireo griseus_White-eyed Vireo,0.7374239,46.0,49.0
Vireo griseus_White-eyed Vireo,0.9553711,47.0,50.0
Vireo griseus_White-eyed Vireo,0.95016587,48.0,51.0
Vireo griseus_White-eyed Vireo,0.9192767,49.0,52.0
Vireo griseus_White-eyed Vireo,0.8992196,50.0,53.0
Vireo griseus_White-eyed Vireo,0.7568253,51.0,54.0
Vireo griseus_White-eyed Vireo,0.9580773,52.0,55.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21679111,53.0,56.0
Vermivora cyanoptera_Blue-winged Warbler,0.10222889,53.0,56.0
Vireo griseus_White-eyed Vireo,0.88111836,55.0,58.0
Vireo griseus_White-eyed Vireo,0.9558541,56.0,59.0
Vireo griseus_White-eyed Vireo,0.911813,57.0,60.0
Setophaga ruticilla_American Redstart,0.2204741,58.0,61.0
Vireo griseus_White-eyed Vireo,0.7901631,59.0,62.0
Vireo griseus_White-eyed Vireo,0.8993334,60.0,63.0
Vireo griseus_White-eyed Vireo,0.8934876,61.0,64.0
Vireo griseus_White-eyed Vireo,0.10606526,62.0,65.0
Vireo griseus_White-eyed Vireo,0.89358586,63.0,66.0
Vireo griseus_White-eyed Vireo,0.90282214,64.0,67.0
Vireo griseus_White-eyed Vireo,0.70068,65.0,68.0
Oporornis agilis_Connecticut Warbler,0.28865445,66.0,69.0
Oporornis agilis_Connecticut Warbler,0.23819005,67.0,70.0
Vireo griseus_White-eyed Vireo,0.5769367,68.0,71.0
Vireo griseus_White-eyed Vireo,0.6511515,69.0,72.0
Vireo griseus_White-eyed Vireo,0.58780617,70.0,73.0
Setophaga ruticilla_American Redstart,0.29887477,71.0,74.0
Vireo griseus_White-eyed Vireo,0.37642083,72.0,75.0
Protonotaria citrea_Prothonotary Warbler,0.15194918,72.0,75.0
Limnothlypis swainsonii_Swainson's Warbler,0.12364009,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.12164432,72.0,75.0
Vireo griseus_White-eyed Vireo,0.7400136,73.0,76.0
Protonotaria citrea_Prothonotary Warbler,0.18332462,73.0,76.0
Limnothlypis swainsonii_Swainson's Warbler,0.17863569,73.0,76.0
Setophaga citrina_Hooded Warbler,0.1170593,73.0,76.0
Vireo griseus_White-eyed Vireo,0.57853246,74.0,77.0
Limnothlypis swainsonii_Swainson's Warbler,0.13480093,74.0,77.0
