species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.12581797,0.0,3.0
Setophaga citrina_Hooded Warbler,0.97505945,1.0,4.0
Setophaga citrina_Hooded Warbler,0.97122735,2.0,5.0
Setophaga citrina_Hooded Warbler,0.95988995,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.20735094,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.17453727,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.14165163,4.0,7.0
Setophaga citrina_Hooded Warbler,0.1162448,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.100730605,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.15555127,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.14577264,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.12394685,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11279166,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.22185788,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.20178556,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.1142778,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.19906583,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.10508056,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12295104,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.1013899,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.14630686,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.20649531,10.0,13.0
Setophaga citrina_Hooded Warbler,0.16232243,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.14527741,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.10933323,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.10193013,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9455876,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9627915,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9817987,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.13465075,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.111042134,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.10728491,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.10513628,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.11759297,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.102151096,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.12430025,19.0,22.0
Setophaga citrina_Hooded Warbler,0.8494344,20.0,23.0
Setophaga citrina_Hooded Warbler,0.8674206,21.0,24.0
Setophaga citrina_Hooded Warbler,0.9397934,22.0,25.0
Setophaga citrina_Hooded Warbler,0.5338384,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.4021749,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.10404885,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.14114618,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13398482,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.12895936,24.0,27.0
Setophaga citrina_Hooded Warbler,0.106443435,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11167311,25.0,28.0
Setophaga citrina_Hooded Warbler,0.15148899,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.14351451,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13068786,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1334618,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.10119167,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.21956363,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12900618,28.0,31.0
Setophaga citrina_Hooded Warbler,0.10434716,28.0,31.0
Setophaga citrina_Hooded Warbler,0.84034204,29.0,32.0
Setophaga citrina_Hooded Warbler,0.7189202,30.0,32.28
