species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.97176176,0.0,3.0
Setophaga citrina_Hooded Warbler,0.89930314,1.0,4.0
Myiothlypis flaveola_Flavescent Warbler,0.5530673,1.0,4.0
Setophaga citrina_Hooded Warbler,0.98209965,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9410585,3.0,6.0
Setophaga citrina_Hooded Warbler,0.90651983,4.0,7.0
Setophaga citrina_Hooded Warbler,0.78550327,5.0,8.0
Setophaga citrina_Hooded Warbler,0.92959946,6.0,9.0
Setophaga citrina_Hooded Warbler,0.8930109,8.0,11.0
Setophaga citrina_Hooded Warbler,0.90166247,9.0,12.0
Setophaga citrina_Hooded Warbler,0.95767033,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9431066,11.0,14.0
Setophaga citrina_Hooded Warbler,0.95045644,12.0,15.0
Setophaga citrina_Hooded Warbler,0.88700145,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.10406661,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9883334,14.0,17.0
Setophaga citrina_Hooded Warbler,0.9508288,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9066821,16.0,19.0
Melozone crissalis_California Towhee,0.21561569,16.0,19.0
Setophaga citrina_Hooded Warbler,0.94902223,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9651869,18.0,21.0
Melozone crissalis_California Towhee,0.12976378,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9488895,19.0,22.0
Setophaga citrina_Hooded Warbler,0.89961004,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.2798648,20.0,23.0
Setophaga citrina_Hooded Warbler,0.7017637,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.120868914,21.0,24.0
Setophaga striata_Blackpoll Warbler,0.11584522,21.0,24.0
Setophaga citrina_Hooded Warbler,0.92739236,22.0,25.0
Setophaga citrina_Hooded Warbler,0.97092247,23.0,26.0
Setophaga citrina_Hooded Warbler,0.97399884,24.0,27.0
Setophaga citrina_Hooded Warbler,0.8752065,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.14597444,25.0,28.0
Setophaga striata_Blackpoll Warbler,0.11430242,25.0,28.0
Setophaga citrina_Hooded Warbler,0.8476972,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.26313755,26.0,29.0
Setophaga citrina_Hooded Warbler,0.8627258,27.0,30.0
Melozone crissalis_California Towhee,0.18542367,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9680141,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.10713531,28.0,31.0
Setophaga citrina_Hooded Warbler,0.98336154,29.0,32.0
Setophaga citrina_Hooded Warbler,0.9507527,30.0,33.0
Setophaga citrina_Hooded Warbler,0.9285438,31.0,34.0
Setophaga citrina_Hooded Warbler,0.9668552,32.0,35.0
Setophaga citrina_Hooded Warbler,0.95519006,33.0,36.0
Setophaga citrina_Hooded Warbler,0.9558743,34.0,37.0
Setophaga citrina_Hooded Warbler,0.9190252,35.0,38.0
Setophaga citrina_Hooded Warbler,0.95822036,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9806301,37.0,40.0
Setophaga citrina_Hooded Warbler,0.96918756,38.0,41.0
Setophaga citrina_Hooded Warbler,0.96806014,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.10936435,39.0,42.0
Setophaga citrina_Hooded Warbler,0.92432624,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.11441995,40.0,43.0
Parkesia motacilla_Louisiana Waterthrush,0.10633124,40.0,43.0
Setophaga citrina_Hooded Warbler,0.93816775,41.0,43.656009070294786
