species,score,start_time,end_time
Catharus fuscescens_Veery,0.9519474,3.0,6.0
Catharus fuscescens_Veery,0.9968208,4.0,7.0
Catharus fuscescens_Veery,0.9943686,5.0,8.0
Catharus fuscescens_Veery,0.9394857,6.0,9.0
Turdus migratorius_American Robin,0.25833616,9.0,12.0
Turdus migratorius_American Robin,0.104115255,10.0,13.0
Setophaga ruticilla_American Redstart,0.12481467,12.0,15.0
Catharus fuscescens_Veery,0.95497483,13.0,16.0
Catharus fuscescens_Veery,0.93023,14.0,17.0
Catharus fuscescens_Veery,0.96342653,15.0,18.0
Catharus fuscescens_Veery,0.96635735,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.101060964,21.0,24.0
Catharus fuscescens_Veery,0.48121095,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.15522876,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.12947932,22.0,25.0
Catharus fuscescens_Veery,0.22312924,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.12471022,24.0,27.0
Ficedula albicollis_Collared Flycatcher,0.10176839,24.0,27.0
Catharus fuscescens_Veery,0.1727351,26.0,29.0
Leptosittaca branickii_Golden-plumed Parakeet,0.16183247,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.119533435,27.0,30.0
Hapalopsittaca fuertesi_Indigo-winged Parrot,0.18515967,28.0,31.0
Chlorophonia pyrrhophrys_Chestnut-breasted Chlorophonia,0.102721065,28.0,31.0
Catharus fuscescens_Veery,0.64166474,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.1389957,29.0,32.0
Catharus fuscescens_Veery,0.9943697,30.0,33.0
Catharus fuscescens_Veery,0.997924,31.0,34.0
Catharus fuscescens_Veery,0.9895259,32.0,35.0
Catharus fuscescens_Veery,0.99165946,33.0,35.95201814058957
