species,score,start_time,end_time
Tringa melanoleuca_Greater Yellowlegs,0.11249001,0.0,3.0
Rallus crepitans_Clapper Rail,0.19070543,1.0,4.0
Rallus crepitans_Clapper Rail,0.120468125,2.0,5.0
Tringa flavipes_Lesser Yellowlegs,0.17886136,3.0,6.0
Icterus galbula_Baltimore Oriole,0.14535278,3.0,6.0
Icterus galbula_Baltimore Oriole,0.19072405,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.13412502,5.0,8.0
Tringa flavipes_Lesser Yellowlegs,0.13355751,5.0,8.0
Icterus spurius_Orchard Oriole,0.10663955,5.0,8.0
Spizella pusilla_Field Sparrow,0.12678592,6.0,9.0
Icterus spurius_Orchard Oriole,0.10973789,6.0,9.0
Icterus galbula_Baltimore Oriole,0.25853014,7.0,10.0
Spizella pusilla_Field Sparrow,0.103592224,7.0,10.0
Spizella pusilla_Field Sparrow,0.3032863,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.1876863,8.0,11.0
Icterus galbula_Baltimore Oriole,0.12334445,8.0,11.0
Icterus galbula_Baltimore Oriole,0.5001347,9.0,12.0
Tringa flavipes_Lesser Yellowlegs,0.42574158,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.12327724,9.0,12.0
Icterus galbula_Baltimore Oriole,0.79409945,10.0,13.0
Tringa flavipes_Lesser Yellowlegs,0.11772855,10.0,13.0
Icterus galbula_Baltimore Oriole,0.42335448,11.0,14.0
Tringa flavipes_Lesser Yellowlegs,0.24770397,11.0,14.0
Piranga rubra_Summer Tanager,0.139171,11.0,14.0
Icterus galbula_Baltimore Oriole,0.16515474,12.0,15.0
Icterus spurius_Orchard Oriole,0.12843686,12.0,15.0
Tringa flavipes_Lesser Yellowlegs,0.17390442,14.0,17.0
Icterus galbula_Baltimore Oriole,0.14366075,14.0,17.0
Icterus galbula_Baltimore Oriole,0.197037,15.0,18.0
Spizella pusilla_Field Sparrow,0.17748396,16.0,19.0
Spizella pusilla_Field Sparrow,0.39089793,17.0,20.0
