species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.63127774,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.12819529,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.597364,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.10391315,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.6695395,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.1690749,2.0,5.0
Icterus galbula_Baltimore Oriole,0.109059624,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.27818903,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5054879,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.16049276,4.0,7.0
Pheucticus aureoventris_Black-backed Grosbeak,0.14405906,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.35145634,5.0,8.0
Pheucticus aureoventris_Black-backed Grosbeak,0.18694678,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5106237,6.0,9.0
Pheucticus aureoventris_Black-backed Grosbeak,0.18706551,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2407866,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.31073242,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.7872229,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.56502795,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.6065554,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.12465661,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.6798377,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.47940284,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.108000144,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.53745586,16.0,19.0
Setophaga tigrina_Cape May Warbler,0.114322245,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.6306727,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.67213404,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.7649992,19.0,22.0
