species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.15782832,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.13719659,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.13534144,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.11673626,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.1059237,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.31222004,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.16584827,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.9218833,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.8556236,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.96456814,5.0,8.0
Setophaga ruticilla_American Redstart,0.22159384,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.18256605,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.14489476,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.12224608,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12085697,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.11800091,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12741758,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.90284806,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.90593094,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.91263634,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.532725,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10044567,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.95129675,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.9702565,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.92603576,17.0,20.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.11937149,18.0,21.0
Ficedula albicollis_Collared Flycatcher,0.11261108,18.0,21.0
Glaucidium gnoma_Northern Pygmy-Owl,0.13573082,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.13311283,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.43414882,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17183675,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9288182,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.96531695,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.55081177,25.0,28.0
Setophaga ruticilla_American Redstart,0.5489526,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.109944224,26.0,29.0
Setophaga ruticilla_American Redstart,0.6463605,27.0,30.0
Setophaga ruticilla_American Redstart,0.2208955,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.13998222,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.13920172,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.12092902,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.1704177,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.1156883,30.0,33.0
Setophaga citrina_Hooded Warbler,0.103831664,30.0,33.0
Setophaga ruticilla_American Redstart,0.10251793,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.11398946,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.14673482,33.0,36.0
Setophaga ruticilla_American Redstart,0.18406434,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.14487736,34.0,37.0
Setophaga ruticilla_American Redstart,0.18447696,35.0,37.128027210884355
Setophaga tigrina_Cape May Warbler,0.12035789,35.0,37.128027210884355
Setophaga fusca_Blackburnian Warbler,0.11361171,35.0,37.128027210884355
