species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.5168432,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.27922022,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.92304826,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9292047,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.96074426,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.37118456,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.78209186,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.62547565,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.4192,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.2648133,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.84437174,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.774851,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.85159254,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.25092253,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.79538673,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.8671994,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.87879,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.78775775,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.8316222,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.89906037,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.407708,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.6539344,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.81946486,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.7464052,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.39116278,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.18247297,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.5651233,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.81632525,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.886294,29.0,32.0
