species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.9187597,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.17550623,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.6663557,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.5987664,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.19070311,4.0,7.0
Passerina cyanea_Indigo Bunting,0.12455468,4.0,7.0
Melospiza melodia_Song Sparrow,0.47719097,6.0,9.0
Melospiza melodia_Song Sparrow,0.30521813,7.0,10.0
Melospiza melodia_Song Sparrow,0.11164253,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.20389803,9.0,12.0
Cistothorus palustris_Marsh Wren,0.19669765,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.124214634,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.652152,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.6767617,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.7334706,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.7971205,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.6885016,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.31320602,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.12936825,18.0,21.0
Melospiza melodia_Song Sparrow,0.11874855,18.0,21.0
Melospiza melodia_Song Sparrow,0.47526306,19.0,22.0
Melospiza melodia_Song Sparrow,0.42888328,20.0,23.0
Melospiza melodia_Song Sparrow,0.5498451,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.19110548,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.18134525,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.83162016,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.75398976,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.51597154,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.21518934,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.42595777,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.72894686,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.63921636,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.6881837,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.2055345,33.0,36.0
Melospiza melodia_Song Sparrow,0.14020516,34.0,37.0
Melospiza melodia_Song Sparrow,0.45780933,35.0,38.0
Melospiza melodia_Song Sparrow,0.20243327,36.0,39.0
Melospiza melodia_Song Sparrow,0.12095206,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.41493228,38.0,41.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12267421,44.0,47.0
Baeolophus bicolor_Tufted Titmouse,0.7658746,45.0,48.0
Baeolophus bicolor_Tufted Titmouse,0.8097093,46.0,49.0
Baeolophus bicolor_Tufted Titmouse,0.64510894,47.0,50.0
Icterus galbula_Baltimore Oriole,0.17637496,48.0,51.0
Melospiza melodia_Song Sparrow,0.23929153,49.0,52.0
Melospiza melodia_Song Sparrow,0.18219812,50.0,53.0
Melospiza melodia_Song Sparrow,0.10696588,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.13081664,52.0,55.0
