species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.99057543,0.0,3.0
Vireo griseus_White-eyed Vireo,0.93280447,1.0,4.0
Vireo griseus_White-eyed Vireo,0.9619818,2.0,5.0
Spinus tristis_American Goldfinch,0.18508646,3.0,6.0
Spinus tristis_American Goldfinch,0.17424019,4.0,7.0
Vireo griseus_White-eyed Vireo,0.8961466,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.48600107,5.0,8.0
Vireo griseus_White-eyed Vireo,0.97598153,6.0,9.0
Vireo griseus_White-eyed Vireo,0.98136526,7.0,10.0
Vireo griseus_White-eyed Vireo,0.92089355,8.0,11.0
Vireo crassirostris_Thick-billed Vireo,0.12251107,8.0,11.0
Vireo griseus_White-eyed Vireo,0.81717443,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.11457157,9.0,12.0
Vireo griseus_White-eyed Vireo,0.9884802,10.0,13.0
Vireo griseus_White-eyed Vireo,0.97374946,11.0,13.584036281179138
