species,score,start_time,end_time
Cyanocorax yncas_Green Jay,0.10690336,0.0,3.0
Cyanocorax yncas_Green Jay,0.38894966,1.0,4.0
Cyanocorax yncas_Green Jay,0.12769182,2.0,5.0
Cyanocorax yncas_Green Jay,0.7626953,3.0,6.0
Cyanocorax yncas_Green Jay,0.12564471,4.0,7.0
Cyanocorax yncas_Green Jay,0.14198811,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.12934548,5.0,8.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.2994973,6.0,9.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.21985021,6.0,9.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.53176403,7.0,10.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.3152849,7.0,10.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.903779,8.0,11.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.24394362,9.0,12.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.123378955,9.0,12.0
Cyanocorax yncas_Green Jay,0.23083867,11.0,14.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.21974245,11.0,14.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.13442355,12.0,15.0
Baeolophus atricristatus_Black-crested Titmouse,0.1032588,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.23164846,14.0,17.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.39519152,15.0,18.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.10163464,15.0,18.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.17747684,16.0,19.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.58291674,17.0,20.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.24421498,17.0,20.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.22829713,18.0,21.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.16782266,18.0,21.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.2514171,19.0,22.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.1093372,19.0,22.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.7574039,20.0,23.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.70089674,21.0,24.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.2289573,21.0,24.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.52356553,22.0,25.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.69621676,23.0,26.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.88617,24.0,27.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.10247141,24.0,27.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.15840888,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.13144265,25.0,28.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.20460421,26.0,29.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.19690199,27.0,30.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.36063004,28.0,31.0
Cyanocorax yncas_Green Jay,0.19457145,29.0,32.0
Ibycter americanus_Red-throated Caracara,0.1395373,31.0,34.0
Ara militaris_Military Macaw,0.107265756,31.0,34.0
