species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.30637956,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.104240485,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.97946495,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.9982381,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.99877983,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.6432034,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.10990638,5.0,8.0
Bonasa umbellus_Ruffed Grouse,0.13514823,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.27531955,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.118151486,8.0,11.0
Setophaga ruticilla_American Redstart,0.18942817,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.20392103,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.21127449,11.0,14.0
Setophaga americana_Northern Parula,0.12725063,11.0,14.0
Setophaga americana_Northern Parula,0.14013565,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.10307926,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.976991,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.9943057,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.9972953,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.9440501,16.0,19.0
Asio otus_Long-eared Owl,0.41929463,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.10510289,16.0,19.0
Setophaga ruticilla_American Redstart,0.15175106,18.0,21.0
Setophaga ruticilla_American Redstart,0.23162872,19.0,22.0
Setophaga ruticilla_American Redstart,0.14745474,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.9731314,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.9936214,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.9940153,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.7788738,25.0,28.0
Asio otus_Long-eared Owl,0.3080394,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.8001865,26.0,29.0
Sialia sialis_Eastern Bluebird,0.21440917,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.70699,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.3749889,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.9690865,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.998428,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.9987508,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.972529,33.0,36.0
Setophaga ruticilla_American Redstart,0.23881093,34.0,37.0
Setophaga ruticilla_American Redstart,0.3899844,35.0,38.0
Setophaga ruticilla_American Redstart,0.5989394,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.39965793,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.12218417,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.124913394,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.10142371,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.109517686,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.109086014,40.0,43.0
Buteo platypterus_Broad-winged Hawk,0.7944534,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.99783933,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.99842143,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.99217856,44.0,47.0
Asio otus_Long-eared Owl,0.46944052,44.0,47.0
Baeolophus bicolor_Tufted Titmouse,0.19297116,45.0,48.0
Setophaga ruticilla_American Redstart,0.60026747,46.0,49.0
Setophaga ruticilla_American Redstart,0.70067495,47.0,50.0
Buteo platypterus_Broad-winged Hawk,0.9963617,48.0,51.0
Buteo platypterus_Broad-winged Hawk,0.9961171,49.0,52.0
Buteo platypterus_Broad-winged Hawk,0.9983115,50.0,53.0
Asio otus_Long-eared Owl,0.5563468,51.0,54.0
Buteo platypterus_Broad-winged Hawk,0.3286494,51.0,54.0
Baeolophus bicolor_Tufted Titmouse,0.1572535,54.0,57.0
Buteo platypterus_Broad-winged Hawk,0.92873824,56.0,59.0
Buteo platypterus_Broad-winged Hawk,0.9941189,57.0,60.0
Buteo platypterus_Broad-winged Hawk,0.9935632,58.0,60.912018140589566
