species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.20190884,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.1209059,2.0,5.0
Setophaga petechia_Yellow Warbler,0.46067768,3.0,6.0
Setophaga petechia_Yellow Warbler,0.58920896,4.0,7.0
Vireo gilvus_Warbling Vireo,0.13508728,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.10066139,6.0,9.0
Vireo gilvus_Warbling Vireo,0.10624853,7.0,10.0
Vireo gilvus_Warbling Vireo,0.21606885,8.0,11.0
Setophaga petechia_Yellow Warbler,0.13993894,9.0,12.0
Setophaga petechia_Yellow Warbler,0.2796321,10.0,13.0
Setophaga petechia_Yellow Warbler,0.33162656,11.0,14.0
Vireo gilvus_Warbling Vireo,0.4963484,13.0,16.0
Icterus bullockii_Bullock's Oriole,0.1651102,15.0,18.0
Setophaga petechia_Yellow Warbler,0.15828536,15.0,18.0
Ixobrychus exilis_Least Bittern,0.32408598,16.0,19.0
Setophaga petechia_Yellow Warbler,0.18741718,16.0,19.0
Setophaga petechia_Yellow Warbler,0.19192426,17.0,20.0
Lithobates clamitans_Green Frog,0.35081026,20.0,23.0
Setophaga petechia_Yellow Warbler,0.23977765,21.0,24.0
Setophaga petechia_Yellow Warbler,0.5445644,22.0,25.0
Setophaga petechia_Yellow Warbler,0.40782866,23.0,26.0
Vireo gilvus_Warbling Vireo,0.17603,24.0,27.0
Vireo gilvus_Warbling Vireo,0.23164752,25.0,28.0
Setophaga petechia_Yellow Warbler,0.12943308,29.0,32.0
Vireo gilvus_Warbling Vireo,0.122982405,29.0,32.0
Vireo gilvus_Warbling Vireo,0.16629186,30.0,33.0
Setophaga petechia_Yellow Warbler,0.10332972,30.0,33.0
Lithobates clamitans_Green Frog,0.2586487,35.0,38.0
Lithobates clamitans_Green Frog,0.6365365,36.0,39.0
Setophaga petechia_Yellow Warbler,0.16174291,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.13347091,41.0,44.0
Setophaga petechia_Yellow Warbler,0.10776467,41.0,44.0
Vireo gilvus_Warbling Vireo,0.2817562,43.0,46.0
Setophaga petechia_Yellow Warbler,0.25990018,44.0,47.0
Setophaga petechia_Yellow Warbler,0.4391966,45.0,48.0
Setophaga petechia_Yellow Warbler,0.646375,46.0,49.0
Setophaga petechia_Yellow Warbler,0.22991027,47.0,50.0
Lithobates clamitans_Green Frog,0.12517601,51.0,54.0
Larus marinus_Great Black-backed Gull,0.14911711,52.0,55.0
Eudocimus albus_White Ibis,0.13161576,52.0,55.0
Lithobates clamitans_Green Frog,0.1000865,52.0,55.0
Setophaga petechia_Yellow Warbler,0.49325848,54.0,57.0
Setophaga petechia_Yellow Warbler,0.20187166,55.0,58.0
Setophaga petechia_Yellow Warbler,0.33556944,56.0,59.0
Vireo gilvus_Warbling Vireo,0.2648993,57.0,60.0
Vireo gilvus_Warbling Vireo,0.15657012,58.0,61.0
Oreophasis derbianus_Horned Guan,0.23881166,60.0,63.0
Oreophasis derbianus_Horned Guan,0.1057503,61.0,64.0
Oreophasis derbianus_Horned Guan,0.23089778,62.0,65.0
Setophaga petechia_Yellow Warbler,0.20822746,64.0,67.0
Setophaga petechia_Yellow Warbler,0.23327193,65.0,68.0
Setophaga petechia_Yellow Warbler,0.15147378,66.0,69.0
Vireo gilvus_Warbling Vireo,0.13216956,67.0,70.0
Setophaga petechia_Yellow Warbler,0.40159312,68.0,71.0
Setophaga petechia_Yellow Warbler,0.6967942,69.0,72.0
Setophaga ruticilla_American Redstart,0.15063803,69.0,72.0
Setophaga petechia_Yellow Warbler,0.50399196,70.0,73.0
Setophaga ruticilla_American Redstart,0.14876929,70.0,73.0
Leiothlypis ruficapilla_Nashville Warbler,0.25742224,71.0,74.0
Oreophasis derbianus_Horned Guan,0.1803831,74.0,77.0
Protonotaria citrea_Prothonotary Warbler,0.14598343,76.0,79.0
Setophaga petechia_Yellow Warbler,0.2266231,77.0,80.0
Setophaga magnolia_Magnolia Warbler,0.11761088,78.0,81.0
Oreophasis derbianus_Horned Guan,0.13687767,80.0,83.0
Setophaga magnolia_Magnolia Warbler,0.13877691,81.0,84.0
Setophaga petechia_Yellow Warbler,0.11437326,83.0,86.0
Setophaga petechia_Yellow Warbler,0.14571759,84.0,87.0
Cyclarhis nigrirostris_Black-billed Peppershrike,0.1331382,87.0,90.0
Vireo gilvus_Warbling Vireo,0.21610388,88.0,91.0
Setophaga petechia_Yellow Warbler,0.6414879,90.0,93.0
Setophaga petechia_Yellow Warbler,0.78584254,91.0,94.0
Setophaga petechia_Yellow Warbler,0.7044829,92.0,94.72802721088435
