species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.9714054,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.48131302,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.49843872,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.467798,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.26521036,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.75880426,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.10635202,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.8082091,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.53831106,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.5270059,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.3351945,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.22726773,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.21841079,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.3710011,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.1887881,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.14826405,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.43235746,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.9892827,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.9829569,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.9631361,16.0,18.07201814058957
