species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.1435638,1.0,4.0
Engine_Engine,0.301765,5.0,8.0
Engine_Engine,0.14159301,6.0,9.0
Engine_Engine,0.20607707,7.0,10.0
Engine_Engine,0.10383011,19.0,22.0
Engine_Engine,0.1021535,20.0,23.0
Engine_Engine,0.119230285,21.0,24.0
Loxia curvirostra_Red Crossbill,0.2826533,35.0,38.0
Acanthis flammea_Common Redpoll,0.15752316,36.0,39.0
Loxia curvirostra_Red Crossbill,0.6573504,37.0,40.0
Acanthis flammea_Common Redpoll,0.35593557,38.0,41.0
Loxia curvirostra_Red Crossbill,0.13938846,38.0,41.0
Loxia curvirostra_Red Crossbill,0.111324176,39.0,41.95201814058957
