species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.15451759,1.0,4.0
Passerina cyanea_Indigo Bunting,0.10807178,1.0,4.0
Passerina cyanea_Indigo Bunting,0.80271757,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9324691,3.0,6.0
Passerina cyanea_Indigo Bunting,0.92090994,4.0,7.0
Cardellina rubrifrons_Red-faced Warbler,0.5276091,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.24786723,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.15543537,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.7827725,12.0,15.0
Setophaga occidentalis_Hermit Warbler,0.13699597,12.0,15.0
Passerina cyanea_Indigo Bunting,0.10798324,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9819374,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9963941,14.0,17.0
Passerina cyanea_Indigo Bunting,0.98703265,15.0,18.0
Passerina cyanea_Indigo Bunting,0.94417065,16.0,19.0
Passerina amoena_Lazuli Bunting,0.44808853,21.0,24.0
Cardellina rubrifrons_Red-faced Warbler,0.15954626,21.0,24.0
Passerina cyanea_Indigo Bunting,0.30776015,22.0,25.0
Passerina cyanea_Indigo Bunting,0.6248302,23.0,26.0
Passerina amoena_Lazuli Bunting,0.103097975,23.0,26.0
Passerina cyanea_Indigo Bunting,0.902961,24.0,27.0
Passerina cyanea_Indigo Bunting,0.8380993,25.0,27.55201814058957
Passerina amoena_Lazuli Bunting,0.36144468,25.0,27.55201814058957
