species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.57479405,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.28231606,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.62963754,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.17387368,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.16714022,7.0,10.0
Vireo cassinii_Cassin's Vireo,0.14661565,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.20633996,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.16337925,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12257595,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.21683772,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.105347194,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.20312816,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.11458587,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.10015212,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.1500807,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.1871582,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.1429017,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.32500845,35.0,38.0
Elaenia martinica_Caribbean Elaenia,0.10855922,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.10686275,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.5659318,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.16810639,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.71467865,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.2737639,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.12605208,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.13494551,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.13333435,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.19946918,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.10961368,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.13063943,43.0,46.0
Turdus migratorius_American Robin,0.11747516,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.20572506,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.18934897,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.13075748,49.0,52.0
Vireo philadelphicus_Philadelphia Vireo,0.2658554,50.0,53.0
Vireo philadelphicus_Philadelphia Vireo,0.28320903,51.0,54.0
Vireo philadelphicus_Philadelphia Vireo,0.28047737,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.17058235,52.0,55.0
Vireo philadelphicus_Philadelphia Vireo,0.25847152,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.18217501,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.116117015,55.0,58.0
Vireo philadelphicus_Philadelphia Vireo,0.16368774,56.0,58.82403628117914
Vireo olivaceus_Red-eyed Vireo,0.16130173,56.0,58.82403628117914
