species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.87498236,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.27641338,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.54827327,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.11743339,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.38050544,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.27839795,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.16598345,4.0,7.0
Geokichla sibirica_Siberian Thrush,0.1355654,4.0,7.0
Myadestes ralloides_Andean Solitaire,0.11707667,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.11176354,4.0,7.0
Myadestes ralloides_Andean Solitaire,0.18595982,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.17258637,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.15538447,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.62540144,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.1424649,7.0,10.0
Vireo chivi_Chivi Vireo,0.36843392,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.27096274,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.6122085,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.10110202,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.65402347,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.19298767,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.5890607,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.36491585,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.17642386,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.5878479,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.14501126,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.5779312,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.4505881,14.0,17.0
Myadestes ralloides_Andean Solitaire,0.7266687,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.5045264,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.27201703,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.2875243,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.2025228,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.34004068,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.2054113,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.22042614,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.1597392,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.10408722,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.38804087,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.26038855,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.23875003,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.1795826,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.45735073,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.1253374,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.3149524,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.18227306,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.13453346,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.18093225,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.1580561,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.114452645,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.5298698,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.47453007,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.39282992,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.37390825,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.2920502,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.263555,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.6144168,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.13550098,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.37256566,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.1471782,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.41590336,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.5330214,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.78333306,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.123014666,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.4026945,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.4843239,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.20111862,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.3144532,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.11125182,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.5435546,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.12207026,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.6068731,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.17596066,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.2877392,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.5814778,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.7800073,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.70638555,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.60603493,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.31312892,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.24985287,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.18882512,49.0,52.0
Vireo philadelphicus_Philadelphia Vireo,0.3835321,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.36293888,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.41463616,51.0,54.0
