species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.86193335,0.0,3.0
Turdus migratorius_American Robin,0.1193508,1.0,4.0
Turdus migratorius_American Robin,0.13841137,2.0,5.0
Turdus migratorius_American Robin,0.14421311,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.72638416,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.93834144,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.944153,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.49925843,8.0,11.0
Turdus migratorius_American Robin,0.15880486,9.0,12.0
Turdus migratorius_American Robin,0.1422201,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.69355625,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.96959776,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9190872,13.0,16.0
Turdus migratorius_American Robin,0.23042972,14.0,17.0
Turdus migratorius_American Robin,0.6662706,15.0,18.0
Turdus migratorius_American Robin,0.8556618,16.0,19.0
Turdus migratorius_American Robin,0.7595654,17.0,20.0
Turdus migratorius_American Robin,0.14491953,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.4800032,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.89312595,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.9059936,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.2810108,22.0,25.0
Turdus migratorius_American Robin,0.50004816,23.0,26.0
Turdus migratorius_American Robin,0.28251848,24.0,27.0
Turdus migratorius_American Robin,0.13683309,25.0,28.0
Turdus migratorius_American Robin,0.51709497,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.5974285,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.8325833,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.868979,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.15482181,30.0,33.0
Turdus migratorius_American Robin,0.24415849,31.0,34.0
Turdus migratorius_American Robin,0.29968584,32.0,35.0
Turdus migratorius_American Robin,0.27734768,33.0,36.0
Turdus migratorius_American Robin,0.48106778,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.11804613,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.69868106,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.9379741,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.6272023,37.0,40.0
Turdus migratorius_American Robin,0.13257426,40.0,42.07201814058957
