species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.80328447,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.3043877,1.0,4.0
Geothlypis nelsoni_Hooded Yellowthroat,0.10219241,1.0,4.0
Tyrannus savana_Fork-tailed Flycatcher,0.35025132,3.0,6.0
Tyrannus savana_Fork-tailed Flycatcher,0.12945317,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.106121786,4.0,7.0
Tyrannus savana_Fork-tailed Flycatcher,0.23329988,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.11431705,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.18160157,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.78024304,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14166534,8.0,11.0
Tyrannus savana_Fork-tailed Flycatcher,0.42532152,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.28268328,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.22885048,13.0,16.0
Geothlypis nelsoni_Hooded Yellowthroat,0.18435435,13.0,16.0
Tyrannus savana_Fork-tailed Flycatcher,0.12164796,13.0,16.0
Tyrannus savana_Fork-tailed Flycatcher,0.49053285,14.0,17.0
Tyrannus savana_Fork-tailed Flycatcher,0.20601772,15.0,18.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.10098045,16.0,19.0
Myiothlypis rivularis_Riverbank Warbler,0.18857504,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.4278237,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.28114012,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1288806,26.0,29.0
Tyrannus savana_Fork-tailed Flycatcher,0.15333097,27.0,30.0
Geothlypis nelsoni_Hooded Yellowthroat,0.147194,27.0,30.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13556796,27.0,30.0
Empidonax minimus_Least Flycatcher,0.10398368,29.0,32.0
