species,score,start_time,end_time
Vireo philadelphicus_Philadelphia Vireo,0.2385621,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.11647637,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.39154872,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.29382876,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.38201764,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.19078599,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.28641382,3.0,6.0
Setophaga discolor_Prairie Warbler,0.2927879,4.0,7.0
Setophaga discolor_Prairie Warbler,0.98632264,5.0,8.0
Setophaga discolor_Prairie Warbler,0.99768436,6.0,9.0
Setophaga discolor_Prairie Warbler,0.9955941,7.0,10.0
Setophaga discolor_Prairie Warbler,0.95638174,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.10585369,8.0,11.0
Spizella pusilla_Field Sparrow,0.21514817,10.0,13.0
Spizella pusilla_Field Sparrow,0.89651436,11.0,14.0
Setophaga discolor_Prairie Warbler,0.11186818,11.0,14.0
Spizella pusilla_Field Sparrow,0.7729488,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.109285854,12.0,15.0
Spizella pusilla_Field Sparrow,0.8095744,13.0,16.0
Spizella pusilla_Field Sparrow,0.55705076,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.14244984,14.0,17.0
Setophaga discolor_Prairie Warbler,0.62489593,18.0,21.0
Setophaga discolor_Prairie Warbler,0.9819487,19.0,22.0
Setophaga discolor_Prairie Warbler,0.99763525,20.0,23.0
Setophaga discolor_Prairie Warbler,0.99863905,21.0,24.0
Setophaga discolor_Prairie Warbler,0.9961681,22.0,25.0
Spizella pusilla_Field Sparrow,0.6977554,23.0,26.0
Setophaga discolor_Prairie Warbler,0.105870284,23.0,26.0
Spizella pusilla_Field Sparrow,0.8817248,24.0,27.0
Setophaga discolor_Prairie Warbler,0.1349513,24.0,27.0
Spizella pusilla_Field Sparrow,0.7897412,25.0,28.0
Spizella pusilla_Field Sparrow,0.8465771,26.0,29.0
Setophaga discolor_Prairie Warbler,0.7974814,28.0,31.0
Spizella pusilla_Field Sparrow,0.21992378,28.0,31.0
Setophaga discolor_Prairie Warbler,0.9875224,29.0,32.0
Setophaga discolor_Prairie Warbler,0.99203837,30.0,33.0
Setophaga discolor_Prairie Warbler,0.99301356,31.0,34.0
Setophaga discolor_Prairie Warbler,0.9520603,32.0,35.0
Vermivora chrysoptera_Golden-winged Warbler,0.17964928,32.0,35.0
Zenaida macroura_Mourning Dove,0.28407842,33.0,36.0
Spizella pusilla_Field Sparrow,0.9739327,35.0,38.0
Setophaga discolor_Prairie Warbler,0.21408458,35.0,38.0
Spizella pusilla_Field Sparrow,0.9201398,36.0,39.0
Setophaga discolor_Prairie Warbler,0.14160159,36.0,39.0
Spizella pusilla_Field Sparrow,0.83435166,37.0,40.0
Setophaga discolor_Prairie Warbler,0.8151456,37.0,40.0
Setophaga discolor_Prairie Warbler,0.9927826,38.0,41.0
Setophaga discolor_Prairie Warbler,0.9978004,39.0,42.0
Setophaga discolor_Prairie Warbler,0.99491286,40.0,43.0
Setophaga discolor_Prairie Warbler,0.48421457,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.169455,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.19060704,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.1712553,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.11420212,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.10797323,43.0,46.0
Zenaida macroura_Mourning Dove,0.21382636,45.0,48.0
Zenaida macroura_Mourning Dove,0.18501581,46.0,49.0
Setophaga discolor_Prairie Warbler,0.4746492,47.0,50.0
Setophaga discolor_Prairie Warbler,0.98855036,48.0,51.0
Setophaga discolor_Prairie Warbler,0.99938834,49.0,52.0
Setophaga discolor_Prairie Warbler,0.99831045,50.0,53.0
Setophaga discolor_Prairie Warbler,0.9973604,51.0,54.0
Spizella pusilla_Field Sparrow,0.79714984,52.0,55.0
Setophaga discolor_Prairie Warbler,0.12956056,52.0,55.0
Spizella pusilla_Field Sparrow,0.9242688,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.11187453,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.1287576,56.0,59.0
Zenaida macroura_Mourning Dove,0.13352248,58.0,61.0
Zenaida macroura_Mourning Dove,0.26126075,59.0,62.0
Setophaga discolor_Prairie Warbler,0.29558083,61.0,64.0
Setophaga discolor_Prairie Warbler,0.98971915,62.0,65.0
Setophaga discolor_Prairie Warbler,0.9989561,63.0,66.0
Setophaga discolor_Prairie Warbler,0.9989334,64.0,67.0
Setophaga discolor_Prairie Warbler,0.9946849,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.102373175,70.0,73.0
Setophaga discolor_Prairie Warbler,0.90548795,71.0,74.0
Setophaga virens_Black-throated Green Warbler,0.1556596,71.0,74.0
Setophaga discolor_Prairie Warbler,0.9935993,72.0,75.0
Setophaga discolor_Prairie Warbler,0.99386287,73.0,76.0
