species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.50918704,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.6381873,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.7166253,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.8684669,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.3160635,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.62309915,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.86973786,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.8770741,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.97029257,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9592564,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8134035,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9179693,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.98645616,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.8838476,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.92758894,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.95350045,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9921102,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9475371,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.12320201,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.88248885,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.95181096,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.97123903,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.9921331,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9675986,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.11404697,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.66182095,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.45419917,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.24645667,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.8024301,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.28052977,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.24536943,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.119485706,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.6623414,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.55598783,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.6249341,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.9378389,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.7970298,37.0,40.0
Icterus spurius_Orchard Oriole,0.76406884,38.0,41.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.39051074,41.0,44.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.11309696,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.5809727,42.0,45.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.25403228,42.0,45.0
Toxostoma ocellatum_Ocellated Thrasher,0.11964522,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.97021323,43.0,46.0
Toxostoma ocellatum_Ocellated Thrasher,0.18067701,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.46928173,44.0,47.0
Toxostoma ocellatum_Ocellated Thrasher,0.2019683,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.12012925,52.0,55.0
Brachyramphus marmoratus_Marbled Murrelet,0.14026864,62.0,65.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10969642,64.0,67.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18839122,68.0,71.0
Bombycilla cedrorum_Cedar Waxwing,0.10457172,68.0,71.0
Poecilostreptus cabanisi_Azure-rumped Tanager,0.11780502,96.0,99.0
