species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.20958166,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.8608855,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9542061,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.83923316,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9021161,5.0,8.0
Horornis canturians_Manchurian Bush Warbler,0.24876864,6.0,9.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.12885612,6.0,9.0
Parus major_Great Tit,0.11069766,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.99036014,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.99457353,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.9676308,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.89997184,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9076156,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.9343028,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.9940789,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.76803124,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.9175862,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.106877185,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.82054067,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.99143445,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.99736696,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.9824921,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.95875484,22.0,24.79201814058957
