species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9586183,0.0,3.0
Spinus tristis_American Goldfinch,0.12829253,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.9661184,1.0,4.0
Spinus tristis_American Goldfinch,0.1982842,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.99104005,2.0,5.0
Spinus tristis_American Goldfinch,0.28741193,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.96634746,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.84609574,4.0,7.0
Spinus tristis_American Goldfinch,0.373688,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.9345633,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.9687856,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.94025636,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.8138055,8.0,11.0
Spinus tristis_American Goldfinch,0.12984751,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.7904809,9.0,12.0
Spinus tristis_American Goldfinch,0.46089384,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.8200542,10.0,13.0
Spinus tristis_American Goldfinch,0.43296322,10.0,13.0
Spinus tristis_American Goldfinch,0.49543312,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.47986734,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.84853274,12.0,15.0
Spinus tristis_American Goldfinch,0.17233606,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.8901379,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.9439966,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.935774,15.0,18.0
Spinus tristis_American Goldfinch,0.11040614,15.0,18.0
Spinus tristis_American Goldfinch,0.3183258,16.0,18.55201814058957
Dolichonyx oryzivorus_Bobolink,0.26615414,16.0,18.55201814058957
