species,score,start_time,end_time
Rallus elegans_King Rail,0.83234304,0.0,3.0
Rallus crepitans_Clapper Rail,0.20168205,0.0,3.0
Rallus elegans_King Rail,0.9047471,1.0,4.0
Rallus crepitans_Clapper Rail,0.1842231,1.0,4.0
Rallus obsoletus_Ridgway's Rail,0.13666302,1.0,4.0
Rallus elegans_King Rail,0.960224,2.0,5.0
Rallus crepitans_Clapper Rail,0.17329408,2.0,5.0
Rallus elegans_King Rail,0.9482851,3.0,6.0
Rallus crepitans_Clapper Rail,0.16656028,3.0,6.0
Rallus elegans_King Rail,0.93945765,4.0,7.0
Rallus elegans_King Rail,0.9119214,5.0,8.0
Rallus elegans_King Rail,0.9096616,6.0,9.0
Rallus obsoletus_Ridgway's Rail,0.21487214,6.0,9.0
Rallus crepitans_Clapper Rail,0.16332042,6.0,9.0
Rallus elegans_King Rail,0.88246655,7.0,10.0
Rallus elegans_King Rail,0.89644414,8.0,11.0
Rallus crepitans_Clapper Rail,0.1188078,8.0,11.0
Rallus elegans_King Rail,0.8708233,9.0,12.0
Rallus crepitans_Clapper Rail,0.23611875,9.0,12.0
Rallus elegans_King Rail,0.88563293,10.0,13.0
Rallus crepitans_Clapper Rail,0.21124125,10.0,13.0
Rallus elegans_King Rail,0.8764457,11.0,14.0
Rallus crepitans_Clapper Rail,0.14480041,11.0,14.0
Rallus elegans_King Rail,0.94180965,12.0,14.736009070294784
Rallus crepitans_Clapper Rail,0.16451904,12.0,14.736009070294784
