species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.95307505,0.0,3.0
Vireo griseus_White-eyed Vireo,0.94244385,1.0,4.0
Vireo griseus_White-eyed Vireo,0.4401439,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.10199161,2.0,5.0
Oriolus chinensis_Black-naped Oriole,0.21831493,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.195192,3.0,6.0
Ocyceros birostris_Indian Gray Hornbill,0.16758285,3.0,6.0
Ocyceros birostris_Indian Gray Hornbill,0.15680037,4.0,7.0
Vireo griseus_White-eyed Vireo,0.7549699,9.0,12.0
Vireo griseus_White-eyed Vireo,0.9019124,10.0,13.0
Vireo griseus_White-eyed Vireo,0.7979832,11.0,13.56
Limnothlypis swainsonii_Swainson's Warbler,0.10957607,11.0,13.56
