species,score,start_time,end_time
Podiceps gallardoi_Hooded Grebe,0.203145,2.0,5.0
Calidris canutus_Red Knot,0.13153756,2.0,5.0
Gavia stellata_Red-throated Loon,0.12334131,2.0,5.0
Gavia immer_Common Loon,0.8566201,3.0,6.0
Gavia immer_Common Loon,0.94788194,4.0,7.0
Gavia immer_Common Loon,0.33388954,5.0,8.0
Calidris canutus_Red Knot,0.11130147,5.0,8.0
Calidris canutus_Red Knot,0.12437007,6.0,9.0
Limosa lapponica_Bar-tailed Godwit,0.15931545,7.0,10.0
Gavia immer_Common Loon,0.99403584,14.0,17.0
Gavia immer_Common Loon,0.9966294,15.0,18.0
Gavia immer_Common Loon,0.99641824,16.0,19.0
Gavia immer_Common Loon,0.9928114,17.0,20.0
Gavia immer_Common Loon,0.99720436,18.0,21.0
Gavia immer_Common Loon,0.88183075,19.0,22.0
Gavia immer_Common Loon,0.6995518,20.0,23.0
Gavia immer_Common Loon,0.81354153,21.0,24.0
Gavia adamsii_Yellow-billed Loon,0.30374157,21.0,24.0
Gavia adamsii_Yellow-billed Loon,0.72021925,22.0,25.0
Gavia immer_Common Loon,0.31299993,22.0,25.0
Gavia immer_Common Loon,0.91945773,23.0,26.0
Gavia adamsii_Yellow-billed Loon,0.6442812,23.0,26.0
Gavia immer_Common Loon,0.9584619,24.0,27.0
Gavia adamsii_Yellow-billed Loon,0.12711295,24.0,27.0
Gavia immer_Common Loon,0.662258,25.0,28.0
Gavia adamsii_Yellow-billed Loon,0.12366811,25.0,28.0
Gavia immer_Common Loon,0.9868248,26.0,29.0
Gavia adamsii_Yellow-billed Loon,0.511801,26.0,29.0
Gavia immer_Common Loon,0.1949411,27.0,30.0
Somateria mollissima_Common Eider,0.13192406,27.0,30.0
Gavia adamsii_Yellow-billed Loon,0.118044175,27.0,30.0
Calidris virgata_Surfbird,0.11218088,29.0,32.0
Somateria mollissima_Common Eider,0.42781463,31.0,34.0
Somateria mollissima_Common Eider,0.14527862,32.0,35.0
