species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.9532326,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.6523591,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.100620925,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.54135853,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1023711,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.90232307,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.9265601,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.82548326,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.11554503,7.0,10.0
Setophaga tigrina_Cape May Warbler,0.11043797,7.0,10.0
Setophaga ruticilla_American Redstart,0.19220129,8.0,11.0
Setophaga tigrina_Cape May Warbler,0.10914539,8.0,11.0
Setophaga ruticilla_American Redstart,0.1254808,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.12326695,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.18059823,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.56254834,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.10667246,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.985892,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.9831071,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.9860157,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.15632987,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.17283036,18.0,21.0
Coccothraustes coccothraustes_Hawfinch,0.12020944,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.9509192,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.9919322,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.97181004,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.97205925,22.0,24.408027210884352
