species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.9588411,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.7704215,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.91668415,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.7942109,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.89163715,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.7924454,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.9454867,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.90196246,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.81177276,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.9140845,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.9190486,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.89365244,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.9019246,21.0,24.0
Dryobates pubescens_Downy Woodpecker,0.9282915,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.88591635,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.3781492,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.65597075,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.7888842,26.0,29.0
Dryobates pubescens_Downy Woodpecker,0.96025765,27.0,30.0
Dryobates pubescens_Downy Woodpecker,0.61662143,28.0,31.0
Dryobates pubescens_Downy Woodpecker,0.65516067,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.36349693,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.59033644,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.2325538,31.0,34.0
Dryobates pubescens_Downy Woodpecker,0.8098075,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.23252873,33.0,36.0
Dryobates pubescens_Downy Woodpecker,0.71257645,36.0,39.0
Dryobates pubescens_Downy Woodpecker,0.82608086,37.0,40.0
Dryobates pubescens_Downy Woodpecker,0.9610965,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.78335744,39.0,42.0
Dryobates pubescens_Downy Woodpecker,0.80537176,40.0,43.0
Dryobates pubescens_Downy Woodpecker,0.6226436,41.0,44.0
Myophonus caeruleus_Blue Whistling-Thrush,0.4220042,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.18766765,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.24563776,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.30388582,45.0,48.0
Dives warczewiczi_Scrub Blackbird,0.16825868,45.0,48.0
Buteo platypterus_Broad-winged Hawk,0.23858982,46.0,49.0
Dryobates pubescens_Downy Woodpecker,0.80270404,48.0,51.0
Dryobates pubescens_Downy Woodpecker,0.82631147,49.0,52.0
Dryobates pubescens_Downy Woodpecker,0.8878427,50.0,53.0
Dryobates pubescens_Downy Woodpecker,0.8710433,51.0,54.0
Buteo platypterus_Broad-winged Hawk,0.1865534,51.0,54.0
Dryobates pubescens_Downy Woodpecker,0.66198385,52.0,55.0
Dryobates pubescens_Downy Woodpecker,0.5807076,53.0,56.0
Dryobates pubescens_Downy Woodpecker,0.4392924,54.0,57.0
Dryobates pubescens_Downy Woodpecker,0.30301377,56.0,59.0
Dryobates pubescens_Downy Woodpecker,0.5369341,57.0,60.0
Dryobates pubescens_Downy Woodpecker,0.7190334,59.0,62.0
Dryobates pubescens_Downy Woodpecker,0.60551494,60.0,63.0
Dryobates pubescens_Downy Woodpecker,0.9775769,61.0,64.0
Dryobates pubescens_Downy Woodpecker,0.99014986,62.0,65.0
Dryobates pubescens_Downy Woodpecker,0.91712475,63.0,66.0
Dryobates pubescens_Downy Woodpecker,0.95002365,64.0,67.0
Dryobates pubescens_Downy Woodpecker,0.6078242,65.0,68.0
Dryobates pubescens_Downy Woodpecker,0.9694865,66.0,69.0
Dryobates pubescens_Downy Woodpecker,0.42336228,67.0,70.0
Dryobates pubescens_Downy Woodpecker,0.75161284,68.0,70.70403628117914
