species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99616647,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9722879,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.45433962,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.8760071,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.50959295,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.19234851,6.0,9.0
Myzomela cardinalis_Cardinal Myzomela,0.1045275,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.53790426,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.75855637,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.64950114,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.1199218,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.36991042,12.0,15.0
Myadestes ralloides_Andean Solitaire,0.18705755,12.0,15.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.39163277,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.6551919,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.78665936,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.732284,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.69565076,18.0,21.0
Cyornis rufigastra_Mangrove Blue Flycatcher,0.11006142,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.4398581,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.14631142,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.4711409,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.1363607,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.12773934,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.17434716,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.16137141,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9886297,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.99115455,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9894673,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.37438893,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.92166877,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.88178736,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.83380634,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9465535,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9685786,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.91368663,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.8293541,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.8511448,38.0,40.53600907029478
