species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.24217923,1.0,4.0
Vireo gilvus_Warbling Vireo,0.39415658,2.0,5.0
Vireo gilvus_Warbling Vireo,0.14323962,3.0,6.0
Setophaga ruticilla_American Redstart,0.27992183,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10324386,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.12209199,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.122386046,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.11201548,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.10145339,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.19343221,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.12487466,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.12168239,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.7394906,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.99738723,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.96655566,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.81748235,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.23771293,16.0,19.0
Setophaga ruticilla_American Redstart,0.22351764,17.0,20.0
