species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10295831,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.7406933,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9898346,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9630025,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9448293,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.95686483,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99224746,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9771478,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9594916,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.97966236,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9844508,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.991732,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99664825,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99647325,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1932147,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.57612973,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.90653795,16.0,19.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.90332264,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9827962,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98680913,19.0,22.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8442128,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.658826,21.0,24.0
Quiscalus quiscula_Common Grackle,0.10360727,21.0,24.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9820238,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98709875,23.0,26.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9932835,24.0,27.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9964143,25.0,28.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9950982,26.0,29.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9926408,27.0,30.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9902484,28.0,31.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.979906,29.0,32.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9891672,30.0,33.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9961541,31.0,34.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99893135,32.0,35.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99698704,33.0,36.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99894625,34.0,37.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.999196,35.0,38.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9893456,36.0,39.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9988267,37.0,40.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99841845,38.0,41.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99508625,39.0,42.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9875202,40.0,43.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9825639,41.0,44.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9966149,42.0,45.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9965287,43.0,46.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99497414,44.0,47.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.998005,45.0,48.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9992768,46.0,49.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9963709,47.0,50.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.983084,48.0,51.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9939162,49.0,52.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9966987,50.0,53.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9897947,51.0,54.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9977087,52.0,55.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9990969,53.0,56.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9997625,54.0,57.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99961334,55.0,58.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9988709,56.0,59.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.998345,57.0,60.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9990582,58.0,61.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9993656,59.0,62.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9995665,60.0,63.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9997168,61.0,64.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99889624,62.0,65.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99789715,63.0,66.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9942762,64.0,67.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99758804,65.0,68.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9969291,66.0,69.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9984561,67.0,70.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99852777,68.0,71.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9963851,69.0,72.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99483734,70.0,73.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99730873,71.0,74.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99938726,72.0,75.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9995522,73.0,76.0
