species,score,start_time,end_time
Podilymbus podiceps_Pied-billed Grebe,0.97463405,0.0,3.0
Ixobrychus exilis_Least Bittern,0.13235189,0.0,3.0
Podilymbus podiceps_Pied-billed Grebe,0.99001336,1.0,4.0
Ixobrychus exilis_Least Bittern,0.12824957,1.0,4.0
Podilymbus podiceps_Pied-billed Grebe,0.9542377,2.0,5.0
Botaurus lentiginosus_American Bittern,0.23471156,2.0,5.0
Podilymbus podiceps_Pied-billed Grebe,0.78307474,3.0,6.0
Gallinula galeata_Common Gallinule,0.22580731,3.0,6.0
Botaurus lentiginosus_American Bittern,0.15479578,3.0,6.0
Ixobrychus exilis_Least Bittern,0.28178802,4.0,7.0
Ixobrychus exilis_Least Bittern,0.11431094,5.0,8.0
Podilymbus podiceps_Pied-billed Grebe,0.10552889,5.0,8.0
Ixobrychus exilis_Least Bittern,0.33220083,6.0,9.0
Podilymbus podiceps_Pied-billed Grebe,0.21937405,6.0,9.0
Gallinula galeata_Common Gallinule,0.11388835,6.0,9.0
Podilymbus podiceps_Pied-billed Grebe,0.69674885,7.0,10.0
Ixobrychus exilis_Least Bittern,0.31537265,7.0,10.0
Gallinula galeata_Common Gallinule,0.3070135,7.0,10.0
Podilymbus podiceps_Pied-billed Grebe,0.4793206,8.0,11.0
Gallinula galeata_Common Gallinule,0.21659352,8.0,11.0
Ixobrychus exilis_Least Bittern,0.1326195,8.0,11.0
Ixobrychus exilis_Least Bittern,0.19480667,10.0,13.0
Lithobates clamitans_Green Frog,0.1413049,11.0,14.0
Ixobrychus exilis_Least Bittern,0.19782503,12.0,15.0
