species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.46377796,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.13817295,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.36186042,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.2337394,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.12756866,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.101554245,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.24618806,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.54992795,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.6099946,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.6878178,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.5813324,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.6140611,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.6645952,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.59095347,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.7262507,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.6444942,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.53952044,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.6658528,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.70247924,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.7730752,16.0,19.0
Cistothorus palustris_Marsh Wren,0.1604599,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.35434508,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.42971587,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.4792138,19.0,22.0
Cistothorus palustris_Marsh Wren,0.11772742,19.0,22.0
Lanius collurio_Red-backed Shrike,0.10247843,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.8627652,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.5770447,21.0,24.0
Lanius collurio_Red-backed Shrike,0.10292286,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.496596,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.73300827,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.72288215,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.7457084,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.5322603,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.29051447,27.0,30.0
Cistothorus palustris_Marsh Wren,0.13295683,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.51707035,28.0,31.0
Cistothorus palustris_Marsh Wren,0.26643455,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.6118322,29.0,32.0
Cistothorus palustris_Marsh Wren,0.15583777,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.8566162,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.897689,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.5592489,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.60064054,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.84285146,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.6690119,35.0,38.0
Lanius collurio_Red-backed Shrike,0.1826186,35.0,38.0
Cistothorus palustris_Marsh Wren,0.12811595,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.7392495,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.76211333,37.0,40.0
Cistothorus palustris_Marsh Wren,0.23143935,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.5974521,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.5860155,39.0,42.0
Cistothorus palustris_Marsh Wren,0.103200756,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.41931233,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.52151304,41.0,44.0
Cistothorus palustris_Marsh Wren,0.10297362,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.42013064,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.36687124,43.0,46.0
Cistothorus palustris_Marsh Wren,0.10869208,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.47615945,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.3848785,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.36570108,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.70159346,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.45973188,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.55625516,49.0,52.0
Agelaius phoeniceus_Red-winged Blackbird,0.42949334,50.0,53.0
Agelaius phoeniceus_Red-winged Blackbird,0.52495706,51.0,54.0
Euphagus cyanocephalus_Brewer's Blackbird,0.1427395,51.0,54.0
Agelaius phoeniceus_Red-winged Blackbird,0.44984004,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.54023325,53.0,56.0
Agelaius phoeniceus_Red-winged Blackbird,0.3488872,54.0,57.0
Agelaius phoeniceus_Red-winged Blackbird,0.258327,55.0,58.0
Agelaius phoeniceus_Red-winged Blackbird,0.6084417,56.0,59.0
Lanius collurio_Red-backed Shrike,0.14495897,56.0,59.0
Agelaius phoeniceus_Red-winged Blackbird,0.7038651,57.0,60.0
Agelaius phoeniceus_Red-winged Blackbird,0.55840176,58.0,61.0
Agelaius phoeniceus_Red-winged Blackbird,0.4494418,59.0,62.0
Agelaius phoeniceus_Red-winged Blackbird,0.19458829,60.0,63.0
Agelaius phoeniceus_Red-winged Blackbird,0.29494298,61.0,64.0
Agelaius phoeniceus_Red-winged Blackbird,0.15313056,62.0,65.0
Bombycilla cedrorum_Cedar Waxwing,0.114892215,63.0,66.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.13438179,68.0,71.0
Petrochelidon pyrrhonota_Cliff Swallow,0.21911772,69.0,72.0
Hypsipetes leucocephalus_Black Bulbul,0.10733434,69.0,72.0
Petrochelidon pyrrhonota_Cliff Swallow,0.10409792,70.0,73.0
Agelaius phoeniceus_Red-winged Blackbird,0.15794702,76.0,79.0
Agelaius phoeniceus_Red-winged Blackbird,0.13880001,77.0,80.0
Agelaius phoeniceus_Red-winged Blackbird,0.16084486,78.0,81.0
Agelaius phoeniceus_Red-winged Blackbird,0.3121361,79.0,82.0
Lanius collurio_Red-backed Shrike,0.18409061,79.0,82.0
Agelaius phoeniceus_Red-winged Blackbird,0.2620763,80.0,83.0
