species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9723829,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9913617,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.924998,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.98559093,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.93609434,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.97984344,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9630222,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.978013,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8349225,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.98601913,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.91825074,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.98248875,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.74526465,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9388043,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.95499086,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9817405,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9959416,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.88165706,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9883166,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9252554,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.97712314,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9044715,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9511495,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9879609,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9024395,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.97357315,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.8645526,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.89998424,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9802239,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.91338736,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.98638135,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9549563,31.0,33.696009070294785
