species,score,start_time,end_time
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.10495958,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.17088997,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.3605173,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19542128,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.2021826,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.15772088,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.5663879,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.30671602,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19757015,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.18481573,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.1238237,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20268339,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.14999828,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.11860166,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10959515,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.15413643,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.21096678,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.17948674,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.21630318,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.17265213,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13156098,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.11862691,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.15977445,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.15598707,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15227339,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.14506283,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.12011887,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.3766983,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.14312616,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.119263485,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.10588744,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103273794,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.1788337,12.0,14.59201814058957
Setophaga cerulea_Cerulean Warbler,0.11061375,12.0,14.59201814058957
