species,score,start_time,end_time
Spinus pinus_Pine Siskin,0.15832256,3.0,6.0
Setophaga petechia_Yellow Warbler,0.69309944,8.0,11.0
Setophaga petechia_Yellow Warbler,0.5888648,9.0,12.0
Setophaga ruticilla_American Redstart,0.22151935,9.0,12.0
Setophaga petechia_Yellow Warbler,0.48427066,10.0,13.0
Setophaga ruticilla_American Redstart,0.11149321,10.0,13.0
Toxostoma crissale_Crissal Thrasher,0.13399439,14.0,17.0
Megaceryle torquata_Ringed Kingfisher,0.16452385,16.0,19.0
Rostrhamus sociabilis_Snail Kite,0.101931505,16.0,19.0
Megaceryle torquata_Ringed Kingfisher,0.64505553,17.0,20.0
Setophaga petechia_Yellow Warbler,0.79060036,19.0,22.0
Setophaga petechia_Yellow Warbler,0.9327753,20.0,23.0
Setophaga petechia_Yellow Warbler,0.8126481,21.0,24.0
Delichon urbicum_Common House-Martin,0.11793207,25.0,28.0
Sclerurus scansor_Rufous-breasted Leaftosser,0.3163501,27.0,30.0
Delichon urbicum_Common House-Martin,0.1488071,27.0,30.0
Sclerurus scansor_Rufous-breasted Leaftosser,0.16473247,28.0,31.0
Ptyonoprogne rupestris_Eurasian Crag-Martin,0.24874763,29.0,32.0
Delichon urbicum_Common House-Martin,0.18076818,29.0,32.0
Setophaga petechia_Yellow Warbler,0.86638695,32.0,35.0
Setophaga ruticilla_American Redstart,0.118135564,32.0,35.0
Setophaga petechia_Yellow Warbler,0.9208667,33.0,36.0
Setophaga petechia_Yellow Warbler,0.9522957,34.0,37.0
Setophaga petechia_Yellow Warbler,0.21430343,35.0,38.0
Setophaga petechia_Yellow Warbler,0.8699844,47.0,50.0
Setophaga petechia_Yellow Warbler,0.55513865,48.0,51.0
Setophaga petechia_Yellow Warbler,0.48490027,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.49915528,50.0,53.0
Locustella fluviatilis_River Warbler,0.32221314,50.0,53.0
Spizella passerina_Chipping Sparrow,0.15148358,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.14036575,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.5286631,55.0,58.0
Petronia petronia_Rock Sparrow,0.27861264,57.0,60.0
