species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.7636966,0.0,3.0
Melospiza melodia_Song Sparrow,0.2567544,10.0,13.0
Regulus ignicapilla_Common Firecrest,0.2268934,12.0,15.0
Corvus cryptoleucus_Chihuahuan Raven,0.14664763,15.0,18.0
Corvus cryptoleucus_Chihuahuan Raven,0.29945004,16.0,19.0
Corvus cryptoleucus_Chihuahuan Raven,0.24631596,17.0,20.0
Corvus cryptoleucus_Chihuahuan Raven,0.5004045,18.0,21.0
Corvus albicollis_White-necked Raven,0.2105349,18.0,21.0
Corvus corax_Common Raven,0.12684971,18.0,21.0
Corvus albus_Pied Crow,0.11604776,18.0,21.0
Corvus cryptoleucus_Chihuahuan Raven,0.27750117,19.0,22.0
Corvus albus_Pied Crow,0.1383906,19.0,22.0
Corvus cryptoleucus_Chihuahuan Raven,0.36382833,20.0,23.0
Corvus corax_Common Raven,0.119355075,20.0,23.0
Lophodytes cucullatus_Hooded Merganser,0.19947211,22.0,24.36
