species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.7396687,0.0,3.0
Acrocephalus scirpaceus_Eurasian Reed Warbler,0.112408675,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.85004663,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.9085326,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.9622081,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.987773,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.98949826,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.9860744,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.99571013,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9977557,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9975182,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.9969907,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.98739016,11.0,14.0
Vanellus chilensis_Southern Lapwing,0.14460103,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.93620384,13.0,16.0
Jacana jacana_Wattled Jacana,0.18985677,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.97736925,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.9750185,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.94006383,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.9851784,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.92835855,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.86517686,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.98333794,20.0,23.0
Sitta canadensis_Red-breasted Nuthatch,0.98579586,21.0,24.0
Sitta canadensis_Red-breasted Nuthatch,0.9679276,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.8105202,23.0,25.8
