species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9986601,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9891928,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.99279904,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.98973316,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.98538786,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.99237317,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.994601,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.94437677,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.9680885,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.8648506,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.9906194,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.9782734,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.911707,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.93827677,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.51742476,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.10555219,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.9823728,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.94343567,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.9187746,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.97746354,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.98315156,34.0,37.0
Catharus bicknelli_Bicknell's Thrush,0.19708504,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.9519293,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.9930815,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.9363215,37.0,40.0
Troglodytes troglodytes_Eurasian Wren,0.16332303,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12088746,47.0,50.0
Troglodytes hiemalis_Winter Wren,0.69442296,48.0,51.0
Troglodytes hiemalis_Winter Wren,0.9353849,49.0,52.0
Troglodytes hiemalis_Winter Wren,0.9514651,50.0,53.0
Troglodytes hiemalis_Winter Wren,0.960455,51.0,54.0
Catharus bicknelli_Bicknell's Thrush,0.16369967,51.0,54.0
Troglodytes hiemalis_Winter Wren,0.8883735,52.0,55.0
Troglodytes hiemalis_Winter Wren,0.70182544,53.0,56.0
Troglodytes hiemalis_Winter Wren,0.64110696,54.0,57.0
