species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.999913,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.9998683,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.99942625,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.99734503,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.9961216,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.99840754,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.99925464,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.9997812,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.9994222,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.997846,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.9986381,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.9928861,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.993778,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.9979881,13.0,16.0
Dryocopus pileatus_Pileated Woodpecker,0.99975854,14.0,17.0
Dryocopus pileatus_Pileated Woodpecker,0.9984837,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.99839216,16.0,19.0
Dryocopus pileatus_Pileated Woodpecker,0.9989672,17.0,20.0
Dryocopus pileatus_Pileated Woodpecker,0.9990165,18.0,21.0
Dryocopus pileatus_Pileated Woodpecker,0.9998319,19.0,22.0
Dryocopus pileatus_Pileated Woodpecker,0.9994686,20.0,23.0
Dryocopus pileatus_Pileated Woodpecker,0.9994405,21.0,24.0
Dryocopus pileatus_Pileated Woodpecker,0.99936146,22.0,25.0
Dryocopus pileatus_Pileated Woodpecker,0.9993691,23.0,26.0
Dryocopus pileatus_Pileated Woodpecker,0.99957985,24.0,27.0
Dryocopus pileatus_Pileated Woodpecker,0.9992792,25.0,28.0
